Query,Assessment_url
Query 1 from your test set,https://www.shl.com/products/assessments/behavioral-assessments/situation-judgement-tests-sjt/
Query 1 from your test set,https://www.shl.com/products/assessments/behavioral-assessments/situation-judgement-tests-sjt/
Query 1 from your test set,https://www.shl.com/products/assessments/behavioral-assessments/situation-judgement-tests-sjt/
Query 1 from your test set,https://www.shl.com/products/assessments/behavioral-assessments/situation-judgement-tests-sjt/
Query 1 from your test set,https://www.shl.com/products/assessments/behavioral-assessments/situation-judgement-tests-sjt/
Query 1 from your test set,https://www.shl.com/products/assessments/behavioral-assessments/situation-judgement-tests-sjt/
Query 1 from your test set,https://www.shl.com/products/assessments/behavioral-assessments/situation-judgement-tests-sjt/
Query 1 from your test set,https://www.shl.com/products/assessments/behavioral-assessments/situation-judgement-tests-sjt/
Query 1 from your test set,https://www.shl.com/products/assessments/behavioral-assessments/situation-judgement-tests-sjt/
Query 1 from your test set,https://www.shl.com/products/assessments/behavioral-assessments/situation-judgement-tests-sjt/
Query 2 from your test set,https://www.shl.com/products/assessments/behavioral-assessments/situation-judgement-tests-sjt/
Query 2 from your test set,https://www.shl.com/products/assessments/behavioral-assessments/situation-judgement-tests-sjt/
Query 2 from your test set,https://www.shl.com/products/assessments/behavioral-assessments/situation-judgement-tests-sjt/
Query 2 from your test set,https://www.shl.com/products/assessments/behavioral-assessments/situation-judgement-tests-sjt/
Query 2 from your test set,https://www.shl.com/products/assessments/behavioral-assessments/situation-judgement-tests-sjt/
Query 2 from your test set,https://www.shl.com/products/assessments/behavioral-assessments/situation-judgement-tests-sjt/
Query 2 from your test set,https://www.shl.com/products/assessments/behavioral-assessments/situation-judgement-tests-sjt/
Query 2 from your test set,https://www.shl.com/products/assessments/behavioral-assessments/situation-judgement-tests-sjt/
Query 2 from your test set,https://www.shl.com/products/assessments/behavioral-assessments/situation-judgement-tests-sjt/
Query 2 from your test set,https://www.shl.com/products/assessments/behavioral-assessments/situation-judgement-tests-sjt/
